,0,1,2,3,4,5,6,7,8,9
152,0.85975801057433,0.10378985237729688,0.2085865474477243,0.10256703982625914,0.6542598004266604,0.771879975719867,0.4282646052931832,0.8632026474056006,0.27135091027961733,0.2195340865980825
153,0.6019234270583304,0.2337375302968776,0.46397793635474416,0.5162286015228498,0.914597475140512,0.8758445157700276,0.9182504761010662,0.2904570238433728,0.6607438319070587,0.5062409054077973
154,0.5899955848145009,0.8130374254865381,0.4862003477859721,0.6236347741256938,0.6299474186192632,0.4532718246439563,0.6826068061930072,0.015022206108041947,0.008089417199188098,0.774548209656201
155,0.8710557913009654,0.7498248087975441,0.524893814265245,0.6313346826836252,0.726865177109644,0.9163701067790878,0.9408690782225928,0.4730596183458857,0.6000518082648162,0.7723406569804419
156,0.046950635611007874,0.14971148293794156,0.9092052041090174,0.9785166815773879,0.10969640987861229,0.4937531969301516,0.63366563129148,0.7766063304574259,0.36581817174685993,0.3493558608498819
157,0.7910930301511322,0.2027070276742493,0.3716940408717807,0.6759967515319628,0.24727208761161878,0.28787011899943027,0.19810706484381968,0.3919299867129541,0.2320915721072202,0.8876987477259214
158,0.5329988226157959,0.33246952896829585,0.5853540831325981,0.9550943521529972,0.821362554417122,0.7066115190290968,0.4558342520752734,0.33277758428235493,0.5177752150612902,0.6492340986357487
159,0.17631339715019922,0.31428299143957583,0.15810215807520467,0.8630628494947302,0.5023110118057301,0.4444702389784284,0.1298580557319935,0.23815795879584778,0.6720284825774722,0.4981929522283187
160,0.25231915190521426,0.896193082553272,0.2405670402882063,0.722083197274239,0.21324000084102834,0.8107107507536371,0.8500046295843493,0.653534750732527,0.15504620973141214,0.2132524884189998
161,0.10116225130464307,0.03640555703981796,0.4811192345451011,0.08545701943850892,0.3423425617657655,0.4901963758459855,0.17279382565902035,0.1595255606520527,0.004317297426854161,0.2955150388059239
162,0.5941122129842806,0.2807564533044522,0.1706340027085712,0.3736602669556036,0.8956507445899784,0.39557764414201924,0.04208253646835747,0.33895567008023986,0.06266028961105985,0.3224724381695713
163,0.3148827301567537,0.46405954705454555,0.43563468291074803,0.48777681212081536,0.8402179044490715,0.5097080609434367,0.6023337897189998,0.3827739752239049,0.93480429107746,0.007672334538171066
164,0.8455282838655945,0.3378403219668349,0.8587059033190906,0.5717628093855308,0.23422873467637195,0.682480648472248,0.003611990437884738,0.04041559578757692,0.15938108571442955,0.18173105009799884
165,0.8721436653098233,0.8043643051643616,0.8732959454188849,0.46284425403689955,0.0244002668096448,0.3664268931731357,0.9990116751058917,0.7734525659415303,0.4423713281000039,0.23494121778163468
166,0.2880198318567001,0.23842801613412645,0.22301775001661772,0.0014262716118461638,0.28445100163223347,0.36266108313967105,0.37459504769078733,0.5568567211433167,0.3386343001091472,0.24893990184146852
167,0.12964950419805565,0.4158546446591528,0.3902207703840359,0.7537885220280202,0.993491047166576,0.22175086215675077,0.5412268529115659,0.11452236185521925,0.11881921173106191,0.5993231277708163
168,0.750917877698969,0.808153022035148,0.8916380301332146,0.020758782278963106,0.6790013022568837,0.5220316942411112,0.1617650056437544,0.1118759063939514,0.03328888015178355,0.4593060208867298
169,0.25219771573193206,0.417534780933583,0.7989973556833269,0.5093462363979151,0.6427269097760685,0.050746652010060234,0.3964675848406243,0.05372619013739188,0.18760217690147007,0.6563286160541146
170,0.08683672692879296,0.8397396117327748,0.1434781786357029,0.035547518276619394,0.911751132771317,0.7384745983496123,0.7797083982322086,0.6732515050463415,0.024149081630708946,0.20451809858390502
171,0.7903537109053264,0.06088555532486872,0.980988747671989,0.32924107769588695,0.14413398398402077,0.6730142470148623,0.5419283824734212,0.9370929278924945,0.8612780955332402,0.7534179032397783
172,0.9272964108376909,0.8093634844020098,0.4264458944628542,0.7450529049038367,0.34923162656099294,0.7652524826203225,0.11978905061140421,0.2455010692382733,0.2802367976744382,0.9759238414374503
173,0.6238837113281228,0.6663624656428492,0.8505230704853207,0.33173864991819046,0.6986662309142809,0.9510423277091811,0.45851469895573826,0.3025836249566197,0.1486852005132393,0.4751136015074636
174,0.8989822643262575,0.29471066045179695,0.2829047060051385,0.772463167163356,0.5741258046457062,0.17201337579971332,0.5907640820004889,0.5184296035242495,0.11881246105704912,0.8360006656714142
175,0.8905024586094641,0.13089050509673628,0.16114970157635022,0.04940065618785805,0.2915871938770095,0.9378673608063371,0.019530350631101756,0.20562377386515285,0.03943725994762248,0.5276461672416072
176,0.6800737181305607,0.4202724988984452,0.5196827945961203,0.7885817546493763,0.6479687426375279,0.14142930067910908,0.279387193774184,0.20587663171992998,0.11801198607131558,0.3751415462130475
177,0.8870662625929261,0.2956115525456552,0.6286745383194228,0.7593705991957486,0.9169095255653565,0.10708256248636872,0.6960142850523419,0.5576531724280848,0.03608921036175583,0.44743029984407956
178,0.2727571562894119,0.4430261506581614,0.7926237290687519,0.1991502390453499,0.7027656583971114,0.9455678013539818,0.5004196919024391,0.9502661293104071,0.3752411718134715,0.11421372000475183
179,0.9345441548591498,0.3926749473648178,0.30210801364207196,0.8445969159432791,0.5878135120009368,0.7311412714651341,0.5667535931611783,0.454729340327641,0.44494637276605986,0.4066693649612354
180,0.7393098517577242,0.5162942603570587,0.4036130965000402,0.6570949197863585,0.14070958168472525,0.6492058491462682,0.02132743412587179,0.08983134718607799,0.5918419150785421,0.46622717654430257
181,0.33459485977217307,0.434551807740159,0.9578015546108205,0.740962878571994,0.4206438029762396,0.45102418301065894,0.027870140490640627,0.3985640846438029,0.7912421485277433,0.07143442302348424
182,0.4323541476166187,0.7553028471254969,0.4112438262249095,0.45683303791245655,0.011814767155662431,0.811866058791606,0.41362585052538847,0.24261303274877333,0.6294935241878025,0.1834253255039091
183,0.40954635863072375,0.3227036864420817,0.15932311952747624,0.10432845094619769,0.28709311601654497,0.01963021701502421,0.25761468509505603,0.254490388127962,0.18211242123355031,0.6314539440049235
184,0.7285898410373582,0.5393058232931476,0.9335201570802791,0.37395929299700403,0.9274166944253371,0.7877690840620957,0.8959295679974854,0.0932075519192227,0.8623937781366113,0.9012617180323894
185,0.8665882958956436,0.289707565084523,0.26483600968726806,0.9175004499976185,0.6354003130586011,0.1727716868682483,0.9580169415975376,0.19457903063853899,0.27795889320235034,0.39354937932500056
186,0.8326025943643968,0.4365973528701099,0.9875473289966727,0.3940794948894075,0.6560175719238684,0.13729206463267085,0.8921628423197059,0.5518185106852039,0.9938428647742196,0.33432968916891204
187,0.4360150300610187,0.3988750794167758,0.4850904929916463,0.8402141708735941,0.0714471863546352,0.9159880586023387,0.07283123824282378,0.33077116251297944,0.6983220511495764,0.33165992144591017
188,0.1520569551703218,0.7912373620996973,0.9839177877446912,0.8046752640797887,0.09740051847782472,0.07293611028236235,0.5270690667492064,0.2695589901000709,0.9225995700947689,0.6240230949108687
189,0.8765787854488042,0.41706759010895433,0.008225084397655125,0.9060845388153571,0.024480435028083947,0.14537315372286086,0.5452648024963791,0.18821549505737145,0.6439796762027544,0.0907955699604337
190,0.6323698741326541,0.7625936285261038,0.44168200719480744,0.5659978485658879,0.6959700899090462,0.8685630379414363,0.1358187854343229,0.33360919536166056,0.27554710380706027,0.386966494446503
191,0.20365828329129143,0.1452379400768441,0.44292859857176103,0.272868652107195,0.8702704581297253,0.7510934424127044,0.2510481655680219,0.49275584168059894,0.4659578846129263,0.1582783821110083
192,0.7829524794921195,0.15369099340692371,0.577844962555112,0.298810470300482,0.7761601302587483,0.2252620203724499,0.5292465423179982,0.016346443564733026,0.1300330918034186,0.04335553820046345
193,0.07197717557545413,0.5302096559200836,0.6744175338710202,0.44877956696619603,0.12843603637696888,0.7902998422551375,0.653644578207343,0.7945269691152596,0.07442153704003518,0.35248510908520514
194,0.5332782824532798,0.27153849008084907,0.8220778152103354,0.044521808031055876,0.698729825094761,0.3716427226319218,0.03618274701514712,0.7440799001258614,0.7779666558663781,0.31205185529112245
195,0.48430855748971635,0.4853778087750036,0.4987875196540903,0.3960458734967227,0.8130477068262401,0.27676297629385205,0.07977927198391455,0.3531318468708168,0.8118804740021487,0.05673641364748683
196,0.6018206176319446,0.2541139362973859,0.22350448300262904,0.5368452465047532,0.02219169444360003,0.8211772021476611,0.8312828088912256,0.9988675151456031,0.7417794395248805,0.12142130065575574
197,0.5437475962668642,0.28088427715981956,0.6166917186955222,0.9651373426083473,0.03198250551536108,0.3624263658102058,0.5733912644603776,0.6075385621932404,0.3558152448042058,0.08571579258703954
198,0.24085057693832024,0.514696856069545,0.608165968984216,0.7544120573556359,0.8781341208691291,0.016069816062504683,0.35537488619720925,0.937100981295677,0.3059815783803822,0.019123288487939982
199,0.8345296983242552,0.8948797023285088,0.80082732349047,0.3859828316472942,0.025128532222897237,0.09848934542750554,0.18659807327793654,0.19085269983265407,0.30938856579605833,0.08518969136548604
200,0.20077871075315556,0.07045111043433361,0.22093021272491586,0.8352214715750721,0.00847109134384405,0.664161249485533,0.629694104661008,0.30915040791313,0.0033947246134095055,0.6599225767101754
201,0.20371120440104673,0.1545550232806252,0.8984499146551623,0.7178922667445938,0.9288474623997154,0.2255444515434185,0.7320769161358062,0.6352140867364753,0.6500592771075161,0.14096042268850428
202,0.8270982569523063,0.28886136823005004,0.9583114808757208,0.23062851740598644,0.4743260675664206,0.7258973798018871,0.8603540178169132,0.522366025583608,0.6694837507166816,0.590832649045819
203,0.2439762877653292,0.6915113021672266,0.43157615210410283,0.5832990738838145,0.11593804035400923,0.4683970392097764,0.8890129769303158,0.36920659801185196,0.4805947804706002,0.12088376800799383
204,0.055040439409458575,0.21259057009322746,0.2491184031919903,0.8857690863747687,0.1775518865762047,0.9600001824953366,0.33779437384476274,0.2092871884321933,0.5834548303326675,0.08565349879421924
205,0.6590693709040193,0.9223581244993281,0.09832123139194582,0.6333840362480726,0.4376879243920312,0.38117007654315593,0.3262462136142752,0.06325135725255171,0.9757276069966623,0.08179897412721815
206,0.6095577231236533,0.1549977870488397,0.5640885037108386,0.27983989467775017,0.31008397763017514,0.5822923350381696,0.9420201814277943,0.07448581120419584,0.6285184353230799,0.4954599619443677
207,0.3863729988028304,0.38164326937155746,0.8382220674785887,0.7147925966770178,0.9997180727409954,0.37752578590064334,0.8501202275479157,0.4082075519594923,0.4525804402453334,0.1095278131919788
208,0.35689691266005796,0.6105166617972083,0.8958408307971487,0.7233862893361509,0.10290533296451998,0.5106972413448704,0.15960294349911586,0.4320933347151594,0.1030135166572742,0.055193734240940984
209,0.7832906133115689,0.11845246201288706,0.10788452573976548,0.5880609845138778,0.1407151094777892,0.18721491463605877,0.020981629980243333,0.7958789615335119,0.23668072967708842,0.1483025419004379
210,0.5810762008662637,0.6185097170672151,0.752656065311749,0.15395572953057712,0.4698579766491302,0.3456534874346663,0.0116160266298303,0.6467128410906613,0.258280580245302,0.22746968942949408
211,0.04189992975144574,0.31476632239608826,0.271612712333704,0.73422368879745,0.8499410280423798,0.865652321471307,0.8779324178491769,0.8557106653259418,0.3337097656677789,0.27370670397155916
212,0.6921188538940736,0.7306346224580842,0.3962300105085663,0.6922553722110083,0.49640533030961365,0.844396409571895,0.5959709561149134,0.5798532429744305,0.031512605838143304,0.2789704809374557
213,0.9031073319422004,0.17551953768516582,0.3089799418161877,0.500108182464692,0.7981778592843748,0.5157918976937,0.4638328766395603,0.668661333169448,0.2829234312047848,0.3859509132928346
214,0.8817624106846846,0.9951470624849783,0.6620090450675377,0.22301086284374672,0.3591124966997524,0.3052436348651716,0.16959007583071883,0.12428338817279072,0.43117344404854674,0.7524390273976207
215,0.3310686037651308,0.7542249836506834,0.9744638366868502,0.05668893426248556,0.41170230179201794,0.47564336515370353,0.6402970668730635,0.18666965612103936,0.06888900198228687,0.44501923232373075
216,0.778431260371363,0.26442378093836116,0.342478710933086,0.6298315000548264,0.6574069939902922,0.15232374073783916,0.6708592883076224,0.8098177546004451,0.46423209976270996,0.16729035098757938
217,0.7097615016448814,0.518934794778174,0.48543699900936443,0.844475054246753,0.17106361796124203,0.7773785788647547,0.7099956024187166,0.8137879222953943,0.2002738290325904,0.06933495811899326
218,0.17539356870022815,0.7241179081590517,0.2892675222707344,0.6049532564643221,0.9015234185911947,0.27488271025305644,0.9167590994921757,0.4188772548610087,0.36964007788570996,0.6220869963026799
219,0.07210145706836302,0.5530606563633318,0.2718553886612296,0.30175512260282067,0.5819301890819814,0.741868940882329,0.6154762403168423,0.4830391918469361,0.9028937012563805,0.1439233133883474
220,0.855260701771817,0.4843906081247483,0.3897204584962961,0.8088568978268051,0.11195698757639927,0.5104974761540662,0.5727901142087105,0.8319188543575314,0.8657551245363256,0.8396702298582852
221,0.6519318725032547,0.4852091549001839,0.6179506854127287,0.839685051952797,0.7373960055463356,0.3305186735725911,0.8079924908689263,0.7739515263395592,0.12434444501471154,0.30550991620153856
222,0.5616573837442063,0.281403753924767,0.5504962569654019,0.5567150775483292,0.6979443005000803,0.384055427567466,0.7640349748140827,0.2587137926020957,0.4473019538833076,0.39880076391396124
223,0.057493239433637044,0.13856416154224038,0.7018526732782628,0.6557586058382635,0.2936066089741214,0.4222070753622936,0.09899108842175497,0.5350982129711007,0.6634288771826942,0.7936485973732449
224,0.23201772774579277,0.6302114059623976,0.018069059567490386,0.9868219700204182,0.5251546476825041,0.13958498947575548,0.31833233717302467,0.40670475851999877,0.4825773280740582,0.4194447058863906
225,0.7732567662432612,0.7606267853310715,0.012240749372093851,0.4746453626169964,0.15154430902060345,0.4043848214798945,0.7571902129497279,0.07864567324222749,0.5541801203433612,0.8370300641344658
226,0.45965024985940695,0.6658965497649476,0.9851809929180515,0.6139206036458975,0.5916345435384106,0.12889903153623805,0.508367397434851,0.21823392852141132,0.6507818431541573,0.3610650768209326
227,0.8612434522787777,0.5755034753064053,0.07112191747953733,0.1626859472458395,0.10066821580651952,0.12820050635103153,0.31574807155180484,0.7435663473311864,0.2765744460834719,0.3714839822781656
